time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
261.1,-0.236181477,0.008245339,0.066204815,4.317757643,1.72970914,7.328650355,115679.2601,-0.002295051,-0.00214156,-0.002490272,-0.676879918,-0.687373419,-0.256653186,0.058995778,0.388627043,0.274864938,0.722303456,-0.409556833,0.484757861,1.655795885,0.442888471,0.306911514
261.15,-0.237074599,0.008080513,0.067118164,4.318401011,1.730066709,7.330559924,115673.9848,-0.002270122,-0.002143779,-0.00246543,-0.677861892,-0.686223941,-0.256839959,0.060275982,0.388627077,0.274864927,0.722303467,-0.409556833,0.48475785,1.652604421,0.445522777,0.304769584
261.2,-0.23796466,0.00791487,0.068035989,4.319042862,1.730426341,7.332467439,115668.686,-0.00224556,-0.002145963,-0.002440955,-0.678833793,-0.685083157,-0.257015868,0.061551544,0.388627112,0.274864916,0.722303479,-0.409556832,0.48475784,1.6494253,0.448126701,0.302611149
261.25,-0.238851642,0.007748412,0.068958282,4.319683196,1.730788014,7.334372918,115663.3637,-0.002221358,-0.002148113,-0.002416841,-0.679795792,-0.683950956,-0.25718107,0.062822513,0.388627146,0.274864906,0.72230349,-0.409556831,0.48475783,1.646258268,0.450700571,0.30043648
261.3,-0.239735529,0.00758114,0.069885032,4.320322011,1.731151707,7.336276383,115658.0178,-0.002197509,-0.002150229,-0.002393082,-0.680748057,-0.682827225,-0.257335718,0.064088943,0.388627181,0.274864895,0.722303502,-0.40955683,0.484757819,1.643103076,0.45324471,0.298245843
261.35,-0.240616306,0.007413057,0.070816231,4.320959308,1.731517403,7.338177852,115652.6484,-0.002174007,-0.002152312,-0.00236967,-0.68169075,-0.681711855,-0.257479962,0.065350883,0.388627215,0.274864884,0.722303513,-0.40955683,0.484757809,1.639959484,0.455759437,0.296039498
261.4,-0.241493955,0.007244163,0.071751869,4.321595086,1.731885082,7.340077344,115647.2556,-0.002150847,-0.002154363,-0.002346599,-0.682624031,-0.680604737,-0.257613951,0.066608384,0.38862725,0.274864873,0.722303525,-0.409556829,0.484757799,1.636827258,0.458245065,0.293817701
261.45,-0.242368461,0.00707446,0.072691938,4.322229344,1.732254725,7.341974879,115641.8391,-0.002128021,-0.002156382,-0.002323864,-0.683548058,-0.679505763,-0.257737829,0.067861495,0.388627284,0.274864862,0.722303536,-0.409556828,0.484757788,1.633706168,0.460701902,0.291580703
261.5,-0.243239806,0.006903951,0.073636426,4.322862084,1.732626315,7.343870476,115636.3992,-0.002105524,-0.00215837,-0.002301459,-0.684462982,-0.678414827,-0.257851739,0.069110264,0.388627318,0.274864852,0.722303548,-0.409556827,0.484757778,1.630595992,0.463130251,0.28932875
261.55,-0.244107976,0.006732635,0.074585326,4.323493305,1.732999833,7.345764153,115630.9358,-0.00208335,-0.002160327,-0.002279377,-0.685368954,-0.677331825,-0.257955821,0.070354739,0.388627353,0.274864841,0.722303559,-0.409556826,0.484757768,1.627496514,0.465530411,0.287062085
261.6,-0.244972953,0.006560516,0.075538628,4.324123007,1.733375262,7.34765593,115625.4488,-0.002061493,-0.002162254,-0.002257613,-0.686266121,-0.676256652,-0.258050212,0.071594968,0.388627387,0.27486483,0.722303571,-0.409556826,0.484757757,1.624407524,0.467902676,0.284780944
261.65,-0.245834721,0.006387595,0.076496321,4.32475119,1.733752585,7.349545824,115619.9383,-0.002039948,-0.002164153,-0.002236161,-0.687154625,-0.675189207,-0.258135047,0.072830997,0.388627422,0.274864819,0.722303582,-0.409556825,0.484757747,1.621328817,0.470247335,0.282485561
261.7,-0.246693264,0.006213873,0.077458397,4.325377855,1.734131786,7.351433855,115614.4043,-0.002018709,-0.002166022,-0.002215016,-0.688034606,-0.674129387,-0.258210458,0.07406287,0.388627456,0.274864809,0.722303594,-0.409556824,0.484757737,1.618260193,0.472564675,0.280176166
261.75,-0.247548566,0.006039352,0.078424846,4.326003002,1.734512849,7.353320041,115608.8468,-0.001997771,-0.002167863,-0.002194172,-0.688906203,-0.673077094,-0.258276575,0.075290635,0.388627491,0.274864798,0.722303605,-0.409556823,0.484757726,1.615201459,0.474854975,0.277852983
261.8,-0.248400611,0.005864034,0.079395658,4.326626632,1.734895757,7.3552044,115603.2657,-0.001977128,-0.002169677,-0.002173624,-0.689769548,-0.672032229,-0.258333526,0.076514334,0.388627525,0.274864787,0.722303617,-0.409556823,0.484757716,1.612152425,0.477118511,0.275516234
261.85,-0.249249382,0.00568792,0.080370824,4.327248745,1.735280495,7.357086949,115597.6612,-0.001956775,-0.002171463,-0.002153367,-0.690624774,-0.670994693,-0.258381437,0.077734011,0.38862756,0.274864776,0.722303628,-0.409556822,0.484757706,1.609112908,0.479355556,0.273166137
261.9,-0.250094864,0.005511012,0.081350332,4.327869342,1.735667048,7.358967708,115592.0331,-0.001936707,-0.002173223,-0.002133395,-0.691472009,-0.669964392,-0.25842043,0.078949711,0.388627595,0.274864766,0.72230364,-0.409556821,0.484757695,1.60608273,0.481566377,0.270802905
261.95,-0.25093704,0.005333312,0.082334175,4.328488423,1.736055402,7.360846692,115586.3815,-0.00191692,-0.002174956,-0.002113705,-0.692311378,-0.668941229,-0.258450626,0.080161474,0.388627629,0.274864755,0.722303651,-0.40955682,0.484757685,1.603061717,0.483751238,0.268426748
262,-0.251775895,0.005154821,0.083322341,4.32910599,1.736445542,7.362723921,115580.7063,-0.001897407,-0.002176664,-0.00209429,-0.693143005,-0.667925112,-0.258472144,0.081369344,0.388627664,0.274864744,0.722303663,-0.409556819,0.484757674,1.600049699,0.485910399,0.266037874
262.05,-0.252611412,0.004975542,0.084314821,4.329722043,1.736837453,7.364599411,115575.0077,-0.001878165,-0.002178347,-0.002075146,-0.69396701,-0.666915948,-0.2584851,0.082573361,0.388627698,0.274864733,0.722303674,-0.409556819,0.484757664,1.597046513,0.488044115,0.263636485
262.1,-0.253443576,0.004795475,0.085311605,4.330336583,1.737231122,7.36647318,115569.2855,-0.001859189,-0.002180005,-0.002056268,-0.694783512,-0.665913645,-0.25848961,0.083773566,0.388627733,0.274864722,0.722303686,-0.409556818,0.484757654,1.594051999,0.490152638,0.261222782
262.15,-0.25427237,0.004614623,0.086312683,4.330949612,1.737626535,7.368345245,115563.5398,-0.001840473,-0.002181639,-0.002037653,-0.695592625,-0.664918114,-0.258485786,0.084969999,0.388627767,0.274864712,0.722303697,-0.409556817,0.484757643,1.591066,0.492236215,0.258796962
262.2,-0.255097778,0.004432988,0.087318044,4.33156113,1.73802368,7.370215623,115557.7706,-0.001822015,-0.002183249,-0.002019294,-0.696394463,-0.663929264,-0.258473738,0.086162699,0.388627802,0.274864701,0.722303709,-0.409556816,0.484757633,1.588088367,0.494295091,0.256359218
262.25,-0.255919786,0.00425057,0.088327679,4.332171139,1.738422543,7.37208433,115551.9779,-0.001803808,-0.002184836,-0.002001188,-0.697189136,-0.662947009,-0.258453576,0.087351706,0.388627836,0.27486469,0.72230372,-0.409556816,0.484757623,1.585118953,0.496329506,0.253909742
262.3,-0.256738376,0.004067372,0.089341578,4.332779639,1.738823111,7.373951383,115546.1616,-0.00178585,-0.0021864,-0.001983331,-0.697976754,-0.661971262,-0.258425405,0.088537057,0.388627871,0.274864679,0.722303732,-0.409556815,0.484757612,1.582157613,0.498339697,0.251448719
262.35,-0.257553533,0.003883396,0.090359729,4.333386632,1.739225373,7.3758168,115540.3219,-0.001768135,-0.002187941,-0.001965718,-0.698757421,-0.661001936,-0.258389331,0.089718791,0.388627906,0.274864668,0.722303743,-0.409556814,0.484757602,1.579204211,0.500325896,0.248976336
262.4,-0.258365242,0.003698644,0.091382123,4.333992119,1.739629317,7.377680595,115534.4586,-0.001750659,-0.002189461,-0.001948345,-0.699531242,-0.660038948,-0.258345456,0.090896945,0.38862794,0.274864658,0.722303755,-0.409556813,0.484757591,1.57625861,0.502288333,0.246492775
262.45,-0.259173486,0.003513116,0.092408749,4.334596102,1.740034929,7.379542786,115528.5718,-0.001733419,-0.002190958,-0.001931209,-0.700298318,-0.659082214,-0.258293883,0.092071554,0.388627975,0.274864647,0.722303766,-0.409556812,0.484757581,1.573320679,0.504227235,0.243998214
262.5,-0.259978249,0.003326815,0.093439598,4.335198582,1.7404422,7.381403388,115522.6614,-0.001716411,-0.002192435,-0.001914304,-0.70105875,-0.658131652,-0.258234711,0.093242656,0.388628009,0.274864636,0.722303778,-0.409556812,0.484757571,1.570390292,0.506142823,0.24149283
262.55,-0.260779517,0.003139744,0.094474658,4.33579956,1.740851117,7.383262418,115516.7276,-0.001699629,-0.00219389,-0.001897627,-0.701812634,-0.65718718,-0.258168037,0.094410286,0.388628044,0.274864625,0.722303789,-0.409556811,0.48475756,1.567467324,0.508035317,0.238976797
262.6,-0.261577273,0.002951902,0.095513919,4.336399038,1.74126167,7.385119891,115510.7702,-0.001683072,-0.002195325,-0.001881174,-0.702560067,-0.656248718,-0.258093958,0.095574479,0.388628078,0.274864614,0.722303801,-0.40955681,0.48475755,1.564551655,0.509904933,0.236450286
262.65,-0.262371502,0.002763294,0.09655737,4.336997018,1.741673847,7.386975822,115504.7893,-0.001666734,-0.00219674,-0.001864942,-0.703301141,-0.655316188,-0.258012568,0.09673527,0.388628113,0.274864604,0.722303813,-0.409556809,0.48475754,1.561643169,0.511751884,0.233913466
262.7,-0.263162187,0.002573919,0.097605002,4.3375935,1.742087639,7.388830228,115498.7849,-0.001650612,-0.002198135,-0.001848927,-0.70403595,-0.654389511,-0.25792396,0.097892693,0.388628148,0.274864593,0.722303824,-0.409556808,0.484757529,1.558741752,0.513576379,0.231366503
262.75,-0.263949315,0.00238378,0.098656802,4.338188487,1.742503035,7.390683123,115492.7569,-0.001634703,-0.002199511,-0.001833125,-0.704764582,-0.653468611,-0.257828226,0.099046781,0.388628182,0.274864582,0.722303836,-0.409556808,0.484757519,1.555847294,0.515378625,0.228809562
262.8,-0.264732868,0.00219288,0.099712762,4.33878198,1.742920025,7.392534524,115486.7055,-0.001619003,-0.002200867,-0.001817533,-0.705487125,-0.65255341,-0.257725455,0.100197567,0.388628217,0.274864571,0.722303847,-0.409556807,0.484757508,1.552959688,0.517158825,0.226242804
262.85,-0.265512831,0.002001219,0.100772869,4.339373981,1.743338599,7.394384443,115480.6305,-0.001603508,-0.002202205,-0.001802146,-0.706203667,-0.651643835,-0.257615736,0.101345084,0.388628252,0.27486456,0.722303859,-0.409556806,0.484757498,1.550078831,0.518917179,0.223666388
262.9,-0.26628919,0.001808799,0.101837113,4.339964492,1.743758747,7.396232898,115474.532,-0.001588215,-0.002203525,-0.001786963,-0.70691429,-0.650739811,-0.257499155,0.102489365,0.388628286,0.27486455,0.72230387,-0.409556805,0.484757488,1.547204621,0.520653885,0.221080472
262.95,-0.267061928,0.001615623,0.102905483,4.340553514,1.744180461,7.398079902,115468.41,-0.001573122,-0.002204826,-0.001771978,-0.707619079,-0.649841265,-0.257375798,0.103630441,0.388628321,0.274864539,0.722303882,-0.409556804,0.484757477,1.544336961,0.522369137,0.218485211
263,-0.26783103,0.001421693,0.103977968,4.341141049,1.74460373,7.39992547,115462.2644,-0.001558223,-0.002206109,-0.00175719,-0.708318114,-0.648948125,-0.257245749,0.104768342,0.388628355,0.274864528,0.722303893,-0.409556804,0.484757467,1.541475757,0.524063127,0.215880757
263.05,-0.268596481,0.00122701,0.105054558,4.341727099,1.745028545,7.401769617,115456.0954,-0.001543517,-0.002207375,-0.001742595,-0.709011474,-0.64806032,-0.25710909,0.105903101,0.38862839,0.274864517,0.722303905,-0.409556803,0.484757456,1.538620916,0.525736043,0.213267263
263.1,-0.269358265,0.001031576,0.106135241,4.342311665,1.745454899,7.403612356,115449.9028,-0.001529,-0.002208624,-0.001728189,-0.709699238,-0.64717778,-0.256965903,0.107034747,0.388628425,0.274864506,0.722303916,-0.409556802,0.484757446,1.535772349,0.527388073,0.210644876
263.15,-0.270116367,0.000835393,0.107220006,4.342894751,1.745882782,7.405453702,115443.6867,-0.001514668,-0.002209856,-0.00171397,-0.710381482,-0.646300436,-0.256816267,0.10816331,0.388628459,0.274864495,0.722303928,-0.409556801,0.484757436,1.532929971,0.529019399,0.208013744
263.2,-0.270870772,0.000638463,0.108308843,4.343476356,1.746312186,7.40729367,115437.447,-0.00150052,-0.002211072,-0.001699935,-0.711058281,-0.645428219,-0.25666026,0.109288819,0.388628494,0.274864485,0.72230394,-0.4095568,0.484757425,1.530093697,0.530630201,0.205374011
263.25,-0.271621464,0.000440787,0.109401739,4.344056484,1.746743102,7.409132273,115431.1839,-0.001486552,-0.002212271,-0.00168608,-0.711729708,-0.644561062,-0.256497961,0.110411305,0.388628529,0.274864474,0.722303951,-0.4095568,0.484757415,1.527263446,0.532220659,0.202725821
263.3,-0.272368429,0.000242369,0.110498685,4.344635136,1.747175523,7.410969524,115424.8972,-0.00147276,-0.002213454,-0.001672403,-0.712395835,-0.643698898,-0.256329445,0.111530794,0.388628563,0.274864463,0.722303963,-0.409556799,0.484757404,1.52443914,0.533790947,0.200069316
263.35,-0.27311165,4.32097E-05,0.111599668,4.345212314,1.74760944,7.412805438,115418.587,-0.001459143,-0.002214621,-0.001658901,-0.713056733,-0.642841662,-0.256154787,0.112647317,0.388628598,0.274864452,0.722303974,-0.409556798,0.484757394,1.521620702,0.535341239,0.197404634
263.4,-0.273851114,-0.000156689,0.112704678,4.345788021,1.748044847,7.414640028,115412.2533,-0.001445697,-0.002215773,-0.001645571,-0.71371247,-0.64198929,-0.255974059,0.1137609,0.388628633,0.274864441,0.722303986,-0.409556797,0.484757384,1.518808059,0.536871705,0.194731914
263.45,-0.274586804,-0.000357325,0.113813702,4.346362257,1.748481734,7.416473307,115405.8961,-0.00143242,-0.00221691,-0.00163241,-0.714363115,-0.641141717,-0.255787336,0.11487157,0.388628668,0.27486443,0.722303997,-0.409556796,0.484757373,1.51600114,0.538382514,0.192051292
263.5,-0.275318705,-0.000558697,0.114926731,4.346935026,1.748920096,7.418305288,115399.5153,-0.001419309,-0.002218032,-0.001619415,-0.715008734,-0.64029888,-0.255594688,0.115979356,0.388628702,0.27486442,0.722304009,-0.409556796,0.484757363,1.513199876,0.539873831,0.189362902
263.55,-0.276046803,-0.000760801,0.116043751,4.347506329,1.749359924,7.420135986,115393.111,-0.001406361,-0.002219139,-0.001606585,-0.715649392,-0.639460717,-0.255396184,0.117084283,0.388628737,0.274864409,0.72230402,-0.409556795,0.484757352,1.510404199,0.541345819,0.186666877
263.6,-0.276771083,-0.000963637,0.117164753,4.348076168,1.749801212,7.421965412,115386.6832,-0.001393573,-0.002220232,-0.001593915,-0.716285152,-0.638627167,-0.255191894,0.118186378,0.388628772,0.274864398,0.722304032,-0.409556794,0.484757342,1.507614046,0.54279864,0.183963348
263.65,-0.277491529,-0.001167203,0.118289723,4.348644545,1.750243953,7.42379358,115380.2319,-0.001380944,-0.00222131,-0.001581405,-0.716916079,-0.637798169,-0.254981886,0.119285668,0.388628806,0.274864387,0.722304044,-0.409556793,0.484757332,1.504829354,0.544232453,0.181252446
263.7,-0.278208127,-0.001371496,0.119418651,4.349211463,1.75068814,7.425620502,115373.7571,-0.00136847,-0.002222374,-0.00156905,-0.717542232,-0.636973663,-0.254766226,0.120382176,0.388628841,0.274864376,0.722304055,-0.409556792,0.484757321,1.502050063,0.545647415,0.178534297
263.75,-0.278920861,-0.001576514,0.120551526,4.349776922,1.751133766,7.42744619,115367.2587,-0.001356149,-0.002223425,-0.00155685,-0.718163672,-0.636153591,-0.25454498,0.121475929,0.388628876,0.274864365,0.722304067,-0.409556792,0.484757311,1.499276114,0.547043679,0.175809029
263.8,-0.279629717,-0.001782255,0.121688335,4.350340927,1.751580825,7.429270659,115360.7368,-0.001343979,-0.002224462,-0.0015448,-0.718780459,-0.635337895,-0.254318212,0.122566952,0.38862891,0.274864354,0.722304078,-0.409556791,0.4847573,1.496507451,0.548421398,0.173076767
263.85,-0.28033468,-0.001988718,0.122829066,4.350903477,1.75202931,7.431093919,115354.1914,-0.001331957,-0.002225486,-0.0015329,-0.71939265,-0.634526517,-0.254085987,0.123655269,0.388628945,0.274864344,0.72230409,-0.40955679,0.48475729,1.493744021,0.549780723,0.170337635
263.9,-0.281035735,-0.0021959,0.123973709,4.351464577,1.752479216,7.432915982,115347.6225,-0.001320081,-0.002226497,-0.001521146,-0.720000302,-0.6337194,-0.253848367,0.124740903,0.38862898,0.274864333,0.722304101,-0.409556789,0.484757279,1.49098577,0.551121802,0.167591754
263.95,-0.281732867,-0.0024038,0.125122251,4.352024227,1.752930536,7.434736862,115341.03,-0.001308349,-0.002227495,-0.001509537,-0.720603471,-0.632916489,-0.253605414,0.12582388,0.388629015,0.274864322,0.722304113,-0.409556788,0.484757269,1.488232649,0.552444781,0.164839246
264,-0.282426062,-0.002612414,0.12627468,4.35258243,1.753383265,7.43655657,115334.414,-0.001296758,-0.00222848,-0.00149807,-0.721202212,-0.632117729,-0.253357188,0.126904222,0.388629049,0.274864311,0.722304125,-0.409556788,0.484757259,1.485484609,0.553749804,0.162080231
264.05,-0.283115305,-0.002821742,0.127430984,4.353139188,1.753837396,7.438375118,115327.7745,-0.001285307,-0.002229453,-0.001486743,-0.721796578,-0.631323065,-0.253103749,0.127981953,0.388629084,0.2748643,0.722304136,-0.409556787,0.484757248,1.482741602,0.555037013,0.159314826
264.1,-0.28380058,-0.00303178,0.128591152,4.353694504,1.754292924,7.440192518,115321.1115,-0.001273992,-0.002230413,-0.001475554,-0.722386622,-0.630532443,-0.252845155,0.129057096,0.388629119,0.274864289,0.722304148,-0.409556786,0.484757238,1.480003584,0.55630655,0.15654315
264.15,-0.284481874,-0.003242528,0.129755172,4.354248378,1.754749844,7.442008781,115314.425,-0.001262813,-0.002231362,-0.0014645,-0.722972396,-0.629745811,-0.252581466,0.130129672,0.388629154,0.274864278,0.722304159,-0.409556785,0.484757227,1.477270511,0.557558552,0.153765316
264.2,-0.285159172,-0.003453982,0.13092303,4.354800814,1.755208149,7.443823919,115307.7149,-0.001251767,-0.002232299,-0.00145358,-0.72355395,-0.628963116,-0.252312737,0.131199705,0.388629188,0.274864268,0.722304171,-0.409556784,0.484757217,1.474542342,0.558793156,0.15098144
264.25,-0.285832459,-0.003666141,0.132094717,4.355351814,1.755667835,7.445637943,115300.9813,-0.001240851,-0.002233224,-0.001442791,-0.724131334,-0.628184308,-0.252039026,0.132267216,0.388629223,0.274864257,0.722304183,-0.409556783,0.484757207,1.471819037,0.560010497,0.148191636
264.3,-0.286501721,-0.003879003,0.133270218,4.35590138,1.756128897,7.447450865,115294.2242,-0.001230064,-0.002234137,-0.001432132,-0.724704597,-0.627409334,-0.251760387,0.133332227,0.388629258,0.274864246,0.722304194,-0.409556783,0.484757196,1.469100556,0.561210708,0.145396014
264.35,-0.287166943,-0.004092565,0.134449523,4.356449514,1.756591329,7.449262695,115287.4436,-0.001219404,-0.002235039,-0.0014216,-0.725273787,-0.626638145,-0.251476874,0.134394759,0.388629293,0.274864235,0.722304206,-0.409556782,0.484757186,1.466386863,0.56239392,0.142594686
264.4,-0.287828111,-0.004306826,0.135632619,4.356996217,1.757055126,7.451073446,115280.6394,-0.00120887,-0.00223593,-0.001411195,-0.72583895,-0.625870691,-0.251188542,0.135454834,0.388629328,0.274864224,0.722304217,-0.409556781,0.484757175,1.463677923,0.563560263,0.139787762
264.45,-0.288485209,-0.004521783,0.136819493,4.357541494,1.757520284,7.452883127,115273.8117,-0.001198458,-0.002236811,-0.001400913,-0.726400134,-0.625106924,-0.250895444,0.136512471,0.388629362,0.274864213,0.722304229,-0.40955678,0.484757165,1.460973701,0.564709865,0.136975349
